sim_id,price_mean,production_mass_t,earnings
37,1.2917237566202777,935103.0118563597,1207894.775302033
38,1.2952839932908247,961928.2294422972,1245970.2382911914
39,1.3085652224035489,948120.0928250264,1240676.980132854
40,1.2945775658834167,961928.2294422972,1245290.705825954
41,1.294060972031741,961595.6099269462,1244363.349683519
42,1.3040334044606932,814458.730318528,1062081.3908900036
43,1.2922188200875007,948120.0928250264,1225178.6276516072
44,1.3123514290589309,952003.556606686,1249363.2279819692
45,1.3019603088893317,759862.6658090254,989311.0310901897
46,1.3149192421974536,947852.7018318587,1246349.7564075566
47,1.2926607853456409,790036.9488433265,1021249.7827438884
48,1.314762722240933,886300.1646108106,1165274.4171462965
49,1.273230610344864,759862.6658090254,967480.4057663009
50,1.2895583367308638,932305.6710889853,1202262.5505342637
51,1.2789325932340267,821821.5044015764,1051054.3077997973
52,1.3449215608447351,997180.0094688747,1341128.8947780468
53,1.3191973538556754,997180.0094688747,1315477.2298091168
54,1.27424719542816,948120.0928250264,1208139.3692113766
55,1.2993915396032496,821821.5044015764,1067867.909883423
56,1.3195732937264697,790036.9488433265,1042511.6587507988
57,1.3053541535955862,759862.6658090254,991889.8869760261
58,1.3150590953037227,932305.6710889853,1226037.052368811
59,1.3055581831845535,856236.4640483208,1117866.522379292
60,1.2852446740572792,935103.0118563597,1201836.165683307
61,1.2957376750985097,997180.0094688747,1292083.7071239096
62,1.306202191678043,961928.2294422972,1256472.761534508
63,1.3057315751318879,961595.6099269462,1255585.75038982
64,1.3369572711733282,814458.730318528,1088896.5215699528
65,1.2989060623970226,759862.6658090254,986990.2232085059
66,1.3145491017863815,821821.5044015764,1080324.720439825
67,1.295555187752903,866961.4099478807,1123196.352239548
68,1.2983804169418063,866961.4099478807,1125645.7169205856
69,1.3015583069521524,962935.6440845876,1253316.886618616
70,1.3080856509568128,750252.8807573406,981395.0279076899
71,1.3112622139945944,866961.4099478807,1136813.7378561331
72,1.300451186171,888169.9759316107,1155021.6987217315
73,1.3022872208435226,895207.3613840662,1165817.1067355184
74,1.312636113852239,948120.0928250264,1244536.6741110669
75,1.306122151782415,895207.3613840662,1169250.1651424146
76,1.3144683421950283,750252.8807573406,986183.6603961457
77,1.3173571431901172,898441.4597930807,1183568.2747965713
78,1.3266730558167519,898441.4597930807,1191938.0769361497
79,1.3028801175461695,961595.6099269462,1252843.8012935002
80,1.3199485667328703,935103.0118563597,1234287.8802473922
81,1.3006663931117102,750252.8807573406,975828.7083363201
82,1.3035832872389117,961928.2294422972,1253953.563424296
83,1.2748622939405951,932305.6710889853,1188561.3464983297
84,1.3059985871795525,814458.730318528,1063681.9511120499
85,1.2887062535056504,895207.3613840662,1153659.3247999388
86,1.3191745480882267,932305.6710889853,1229873.912338903
87,1.3004726294788533,997180.0094688747,1296805.3089777352
88,1.3234455635032898,961595.6099269462,1272619.443842057
89,1.3522928411963087,856236.4640483208,1157882.4407037846
90,1.3191540649795461,935103.0118563597,1233544.9392649336
91,1.2932298307474694,821821.5044015764,1062804.0850418813
92,1.2730846504375268,932305.6710889853,1186904.0393792447
93,1.3026631144202023,759862.6658090254,989845.0667744224
94,1.2791902652916014,997180.0094688747,1275582.9608559713
95,1.304549627470428,962935.6440845876,1256197.3357685453
96,1.2875714764397135,901600.9795958733,1160875.7044577505
97,1.2944825048939368,759862.6658090254,983628.9270118516
98,1.2704555620414377,759862.6658090254,965371.7501647106
99,1.3155048483948721,866961.4099478807,1140491.9381576914
100,1.3175218049778143,947852.7018318587,1248816.6025706085
101,1.316402808057059,898441.4597930807,1182710.8605464946
102,1.2962398216723694,821821.5044015764,1065277.7603120178
103,1.3244944450719982,821821.5044015764,1088498.0174206006
104,1.308257484318536,759862.6658090254,994096.019598892
105,1.2873585838936934,961928.2294422972,1238346.5632622035
106,1.2969415368456902,932305.6710889853,1209145.9498721012
107,1.2946918729882435,821821.5044015764,1064005.6227956929
108,1.3064098486432745,947852.7018318587,1238284.1047362774
109,1.3015064887365841,790036.9488433265,1028238.2152612422
110,1.2944889924881,759862.6658090254,983633.8566924471
111,1.324823291224709,961595.6099269462,1273944.2607706485
112,1.3060527360475758,886300.1646108106,1157554.754949366
113,1.2960474317918376,759862.6658090254,984818.0565362867
114,1.3305965072007726,947852.7018318587,1261209.4943982866
115,1.3231240796800614,866961.4099478807,1147097.517655418
116,1.3311307731478743,935103.0118563597,1244744.395145262
117,1.2894674626088967,948120.0928250264,1222570.0103435984
118,1.3321873689771462,961595.6099269462,1281025.5256085526
119,1.3037122867530633,961595.6099269462,1253644.0115495657
120,1.285170056790071,814458.730318528,1046717.9726966318
121,1.3085724977937923,935103.0118563597,1223650.0839193747
122,1.2892775908920908,901600.9795958733,1162413.9389193165
123,1.326959347943725,886300.1646108106,1176084.2885143773
124,1.2962035622581356,888169.9759316107,1151249.0866932764
125,1.2817658167432968,898441.4597930807,1151591.551507718
126,1.2630136382249808,997180.0094688747,1259451.9517245041
127,1.298778556152964,961928.2294422972,1249331.756957844
128,1.2920686789188476,759862.6658090254,981794.7507716212
129,1.2921872372594692,866961.4099478807,1120276.469131126
130,1.30463806947198,952003.556606686,1242020.0822218056
131,1.3096990164512214,895207.3613840662,1172452.2007246045
132,1.3127920323054427,948120.0928250264,1244684.5035293915
133,1.3257799742988252,895207.3613840662,1186847.9925678864
134,1.3008017014757816,932305.6710889853,1212744.8032480725
135,1.312239093838632,947852.7018318587,1243809.3705443372
136,1.313791901622124,947852.7018318587,1245281.2035973459
137,1.3088905466673904,961928.2294422972,1259058.7660895234
138,1.294465158586288,888169.9759316107,1149705.088745892
139,1.293115209405147,935103.0118563597,1209195.92699202
140,1.3048625327331131,750252.8807573406,978976.8741753377
141,1.3230805216782557,750252.8807573406,992644.9728630363
142,1.3298220601025188,947852.7018318587,1260475.4326237808
143,1.3035839166169125,935103.0118563597,1218985.2466359846
144,1.3112641028890362,856236.4640483208,1122752.1388912017
145,1.3216547021125873,866961.4099478807,1145823.624007775
146,1.320246823220079,821821.5044015764,1085007.2304401274
147,1.2978385495386588,962935.6440845876,1249734.9996178155
148,1.328454472850334,790036.9488433265,1049528.1184079477
149,1.3195275283003558,814458.730318528,1074700.7153198533
150,1.3057786474037687,866961.4099478807,1132059.6972330078
151,1.2834517818366054,961928.2294422972,1234588.5000766474
152,1.3048353351003634,856236.4640483208,1117247.5934916409
153,1.2974665568610844,866961.4099478807,1124853.4354965077
154,1.3001869232250887,895207.3613840662,1163936.904846399
155,1.305727399028985,821821.5044015764,1073074.855408358
156,1.293817437691061,952003.556606686,1231718.8022816393
157,1.3192946121368883,952003.556606686,1255973.162966356
158,1.2996985716356706,948120.0928250264,1232270.3303837662
159,1.3016811952866678,790036.9488433265,1028376.2398910134
160,1.316070116537429,895207.3613840662,1178155.656421892
161,1.2792823056822045,790036.9488433265,1010680.2894904246
162,1.3356096925759857,961595.6099269462,1284316.416956946
163,1.3002715883605556,821821.5044015764,1068591.1528770989
164,1.2843427434173165,932305.6710889853,1197400.0233099496
165,1.2952442665537867,997180.0094688747,1291591.6899866106
166,1.3015779810970922,948120.0928250264,1234052.2362567855
167,1.3267690833332566,759862.6658090254,1008162.2925746053
168,1.2992994847699415,895207.3613840662,1163142.463408576
169,1.3014005770676524,888169.9759316107,1155864.919211561
170,1.3100836866710803,901600.9795958733,1181172.735255219
171,1.318869585730223,901600.9795958733,1189094.1104535726
172,1.3190865419136932,750252.8807573406,989648.4780389868
173,1.303383923948929,932305.6710889853,1215152.2239038013
174,1.288197679053356,898441.4597930807,1157370.2032707557
175,1.3310164639633795,886300.1646108106,1179680.1111104423
176,1.3330228154758983,895207.3613840662,1193331.837306938
177,1.2919825447038387,961595.6099269462,1242364.7430894559
178,1.2911589854156087,759862.6658090254,981103.5086411809
179,1.318834252787111,932305.6710889853,1229556.6530998282
180,1.2683857107486844,901600.9795958733,1143577.7993164218
181,1.2767288677721267,961928.2294422972,1228121.5392539108
182,1.2733828702358199,948120.0928250264,1207319.885129784
183,1.316267909376798,932305.6710889853,1227164.0365844313
184,1.3188130548997095,790036.9488433265,1041911.041987713
185,1.2887228223343632,962935.6440845876,1240957.1409710476
186,1.3321319885056278,935103.0118563597,1245680.634641814
187,1.2981237609332095,898441.4597930807,1166288.206764917
188,1.3440765168492437,947852.7018318587,1273986.5579643094
189,1.2937116475764363,898441.4597930807,1162324.181199885
190,1.3053540202435883,898441.4597930807,1172784.171494416
191,1.296208859600223,759862.6658090254,984940.7195011022
192,1.3074682808105316,962935.6440845876,1259007.8111024576
193,1.2971712939049331,962935.6440845876,1249092.4753843846
194,1.2920925507221088,962935.6440845876,1244201.9725464915
195,1.315381559377619,948120.0928250264,1247139.686177436
196,1.3041163495054113,935103.0118563597,1219483.126233631
197,1.323131799521675,886300.1646108106,1172691.9317178584
198,1.3149567675699734,948120.0928250264,1246736.9325293398
199,1.2860087322343945,821821.5044015764,1056869.630998434
200,1.3051659906160091,947852.7018318587,1237105.1105444387
201,1.3249851788424236,866961.4099478807,1148711.0188092724
202,1.3063803809258687,948120.0928250264,1238605.488028228
203,1.316010313109005,961928.2294422972,1265907.4704167484
204,1.3374019862964914,962935.6440845876,1287832.0430744188
205,1.3045691423735317,821821.5044015764,1072122.9751812902
206,1.3264198219680001,961595.6099269462,1275479.4777245105
207,1.3004918293956156,814458.730318528,1059196.924159173
208,1.2947727891070724,997180.0094688747,1291121.5421018316
209,1.2857115191980566,935103.0118563597,1202272.7139805185
210,1.3007946639445835,750252.8807573406,975924.9438982005
211,1.2909244510175275,895207.3613840662,1155645.071541575
212,1.3344288338071773,886300.1646108106,1182704.4950647133
213,1.283851306709865,901600.9795958733,1157521.5957850562
214,1.294184381162357,962935.6440845876,1246216.2706387877
215,1.308754393316396,952003.556606686,1245938.8371618346
216,1.3279267931024263,866961.4099478807,1151261.2848556472
217,1.3482845539259876,814458.730318528,1098122.1258986427
218,1.2846424406745938,961595.6099269462,1235306.5312785269
219,1.266622753883013,901600.9795958733,1141988.3156793471
220,1.3123803425145988,895207.3613840662,1174852.543554811
221,1.3321369161434442,962935.6440845876,1282762.1193554436
222,1.315339127276051,935103.0118563597,1229977.5795283508
223,1.294121596525903,948120.0928250264,1226982.6882250104
224,1.3036633901305192,901600.9795958733,1175384.1896049532
225,1.3183665486490745,895207.3613840662,1180211.4393531561
226,1.336568471246295,952003.556606686,1272417.938274834
227,1.3202475873513626,961928.2294422972,1269983.4241263608
228,1.3022381659705535,750252.8807573406,977007.9354515636
229,1.2836592298706282,898441.4597930807,1153292.6723618289
230,1.2923199940693584,997180.0094688747,1288675.663922899
231,1.2911300182907959,888169.9759316107,1146742.9172699163
232,1.3297172132388095,888169.9759316107,1181014.9052781619
233,1.302514314293225,948120.0928250264,1234939.992573618
234,1.3326946322781785,886300.1646108106,1181167.4719640934
235,1.3265475192345695,901600.9795958733,1196016.5428223633
236,1.2932926522759793,895207.3613840662,1157765.10274138
237,1.3255354580455434,814458.730318528,1079593.9261519618
238,1.325749688406557,935103.0118563597,1239712.5265966018
239,1.2990842178705118,821821.5044015764,1067615.346274689
240,1.3516052840784105,886300.1646108106,1197927.9857675366
241,1.3184465765613167,952003.556606686,1255165.830082283
242,1.2893772049144439,932305.6710889853,1202093.6803146007
243,1.269851584832302,750252.8807573406,952709.8096547091
244,1.3012481276719148,750252.8807573406,976265.1563659498
245,1.311155871119311,750252.8807573406,983698.4694291634
246,1.295135051899342,961595.6099269462,1245396.180168915
247,1.3043572434538018,961928.2294422972,1254698.053755751
248,1.2970191314045316,750252.8807573406,973092.3397336336
249,1.3354514183374475,814458.730318528,1087670.066581195
250,1.309556436070639,895207.3613840662,1172324.5617183184
251,1.3303003979630643,932305.6710889853,1240246.605272899
252,1.3129786035718332,947852.7018318587,1244510.316842983
253,1.2804292318110178,961595.6099269462,1231255.1281316068
254,1.3204136679230851,947852.7018318587,1251557.662676611
255,1.3446217066294313,750252.8807573406,1008806.3089275825
256,1.34970428651494,750252.8807573406,1012619.5291283648
257,1.3061534609260785,866961.4099478807,1132384.6460927771
258,1.2757510608917768,888169.9759316107,1133083.7890469762
259,1.3165231442945216,759862.6658090254,1000376.7860229154
260,1.3076226046593675,759862.6658090254,993613.5982486083
261,1.3017533147726044,947852.7018318587,1233870.3965257911
262,1.3051415127250545,759862.6658090254,991728.309117284
263,1.2950754515626843,759862.6658090254,984079.4850482487
264,1.2982246488936926,961595.6099269462,1248367.123075126
265,1.3242543891119147,856236.4640483208,1133874.895633655
266,1.2918528071986743,962935.6440845876,1243971.114962338
267,1.2851396113140952,750252.8807573406,964179.6955637689
268,1.3298374933374546,814458.730318528,1083097.7563535972
269,1.3170279803311145,759862.6658090254,1000760.3920794773
270,1.3094352676854342,935103.0118563597,1224456.862643588
271,1.3154534902708668,886300.1646108106,1165886.6449649346
272,1.3099125820895219,814458.730318528,1066869.7384368966
273,1.2908295110182912,932305.6710889853,1203447.6735313747
274,1.3040134067303635,895207.3613840662,1167362.4010485357
275,1.3091182178517577,961928.2294422972,1259277.7694287968
276,1.32669157260158,895207.3613840662,1187664.0620791377
277,1.2919134274009427,790036.9488433265,1020659.3423535653
278,1.285701972656534,997180.0094688747,1282076.3052677934
279,1.294937842128949,901600.9795958733,1167517.2269792268
280,1.3126556825451903,750252.8807573406,984823.7072720221
281,1.318494061820715,895207.3613840662,1180325.5900830822
282,1.3082764138059837,886300.1646108106,1159525.6009126843
283,1.3126613632993687,961595.6099269462,1262249.404269393
284,1.3112256257572172,750252.8807573406,983750.8030471988
285,1.292698099365572,962935.6440845876,1244785.076919509
286,1.3422638771466708,750252.8807573406,1007037.3405658068
287,1.3145548765646133,947852.7018318587,1246004.3914580143
288,1.301370791321142,886300.1646108106,1153405.146567629
289,1.2995575289333432,886300.1646108106,1151798.0518148404
290,1.3075797871492714,895207.3613840662,1170555.051053038
291,1.2853667248404432,856236.4640483208,1100577.859482752
292,1.312076831987324,759862.6658090254,996998.1993001488
293,1.3101072067949204,948120.0928250264,1242138.966517136
294,1.3322314435391027,947852.7018318587,1262759.173223896
295,1.3299519204189323,948120.0928250264,1260954.1382404203
296,1.3113806336371978,898441.4597930807,1178198.730829379
297,1.3435575785672278,866961.4099478807,1164812.5726608043
298,1.3186000274749667,898441.4597930807,1184684.9335678054
299,1.342285788841248,821821.5044015764,1103119.3263223711
300,1.300604558710403,932305.6710889853,1212561.0059298957
301,1.318413481468919,814458.730318528,1073793.370152006
302,1.2910531870708553,961928.2294422972,1241900.5063549029
303,1.2882340074109484,952003.556606686,1226403.3567969068
304,1.291926089515597,790036.9488433265,1020669.3458919927
305,1.2844799706172323,750252.8807573406,963684.7982306827
306,1.3321407762956967,790036.9488433265,1052440.4343344327
307,1.3107272702887542,886300.1646108106,1161697.7954168012
308,1.3105173550455778,901600.9795958733,1181563.7310864858
309,1.3267112247945745,888169.9759316107,1178345.0765939949
310,1.2946168844559731,961928.2294422972,1245328.5274708373
311,1.2929482556398286,888169.9759316107,1148357.8210924447
312,1.2870078164961176,935103.0118563597,1203484.8854881967
313,1.2881305743395204,790036.9488433265,1017670.7486629965
314,1.328478930983988,856236.4640483208,1137492.102428423
315,1.2973242353470205,997180.0094688747,1293665.7932875424
316,1.2824123946211194,895207.3613840662,1148025.0159949942
317,1.322012025465085,898441.4597930807,1187750.4140228583
318,1.326754885623556,997180.0094688747,1323013.4494089733
319,1.3233108879164142,895207.3613840662,1184637.6482624589
320,1.3346546598727258,750252.8807573406,1001328.5033857211
321,1.3001466950578042,895207.3613840662,1163900.892294911
322,1.2832946112802788,866961.4099478807,1112566.905574068
323,1.2992471670676342,821821.5044015764,1067749.2614290093
324,1.306596161701565,750252.8807573406,980277.5343030831
325,1.2969746119787016,790036.9488433265,1024657.8651749108
326,1.3078743473324548,935103.0118563597,1222997.2413202492
327,1.3185109064663612,901600.9795958733,1188770.724877914
328,1.3292756917117552,961928.2294422972,1278667.8125689735
329,1.282453541191923,856236.4640483208,1098083.4854164196
330,1.3346619400889417,866961.4099478807,1157100.3973832827
331,1.3087560562204137,997180.0094688747,1305065.3765343192
332,1.3134114489421724,888169.9759316107,1166532.6149952712
333,1.3072917822678836,895207.3613840662,1170297.2269631051
334,1.2804765496953434,888169.9759316107,1137280.826323905
335,1.3100758540078987,961595.6099269462,1259763.1898852903
336,1.289614493482459,948120.0928250264,1222709.4132690884
337,1.3144398233267918,888169.9759316107,1167445.9862477072
338,1.3005320013376285,856236.4640483208,1113562.922207017
339,1.2994213963875263,932305.6710889853,1211457.936986459
340,1.2984888318455354,759862.6658090254,986673.1852893959
341,1.3189792082883625,948120.0928250264,1250550.689396642
342,1.3077418658020186,866961.4099478807,1133761.7318235901
343,1.3026778246004804,750252.8807573406,977337.790605216
344,1.3301473477346448,759862.6658090254,1010729.309568452
345,1.3335767570441395,895207.3613840662,1193827.729876604
346,1.3059495453142536,750252.8807573406,979792.4084957578
347,1.2930692433010682,886300.1646108106,1146047.483190913
348,1.3046473857902587,932305.6710889853,1216330.1565436774
349,1.2978332919025692,886300.1646108106,1150269.8602506374
350,1.3032144549313234,952003.556606686,1240664.7961158636
351,1.3341904535777944,901600.9795958733,1202907.4199132018
352,1.2959519589720536,901600.9795958733,1168431.5557183945
353,1.319387296572094,898441.4597930807,1185392.2487646786
354,1.3153568912755425,952003.556606686,1252224.4387014303
355,1.3310542885781582,962935.6440845876,1281719.6186835612
356,1.3010617814558867,948120.0928250264,1233562.8170050494
357,1.293749720378974,961928.2294422972,1244494.3778656137
358,1.3000951320843566,952003.556606686,1237695.1896713467
359,1.312065246371189,962935.6440845876,1263434.393095444
360,1.2946484880912923,898441.4597930807,1163165.8775596456
361,1.3001797979140635,997180.0094688747,1296513.3031951853
362,1.316084362214866,935103.0118563597,1230674.4509641773
363,1.3144015904791233,935103.0118563597,1229100.8860458178
364,1.3191036050610223,962935.6440845876,1270211.879553737
365,1.287836637160136,898441.4597930807,1157045.8282651645
366,1.3337213196074593,790036.9488433265,1053689.1219499724
367,1.3350116326871824,886300.1646108106,1183221.0298079967
368,1.282966185145279,961595.6099269462,1233694.6513204218
369,1.2855647142485536,932305.6710889853,1198539.2736458173
370,1.2650232338812502,948120.0928250264,1199393.945933306
371,1.3347953634840037,961928.2294422972,1283977.3406639553
372,1.280021233309343,866961.4099478807,1109729.0131930932
373,1.283307236994018,901600.9795958733,1157031.06199628
374,1.30280180683552,750252.8807573406,977430.8086342172
375,1.3326597730732364,935103.0118563597,1246174.1675805962
376,1.3220053791264263,759862.6658090254,1004542.5315968776
377,1.2827103848728751,898441.4597930807,1152440.1906769304
378,1.3134233080031454,961595.6099269462,1262982.086951552
379,1.2932140680811746,952003.556606686,1231144.392267079
380,1.3268497884792696,888169.9759316107,1178468.1446984955
381,1.3244280765112386,961928.2294422972,1274004.754662123
382,1.348968271258447,948120.0928250264,1278983.922563574
383,1.3272638341319103,888169.9759316107,1178835.887615836
384,1.2819745321328921,886300.1646108106,1136214.2388562493
385,1.3034730028641999,935103.0118563597,1218881.5308517667
386,1.3279630605928496,759862.6658090254,1009069.5513179951
387,1.3099420691669283,886300.1646108106,1161001.8715332744
388,1.3107846472058748,901600.9795958733,1181804.721960048
389,1.321454484931074,997180.0094688747,1317727.9957962553
390,1.3229691068840401,961928.2294422972,1272601.330591822
391,1.330364853709123,814458.730318528,1083527.2696123265
392,1.31366101993968,932305.6710889853,1224733.6187783044
393,1.3227682576276825,886300.1646108106,1172369.72447737
394,1.3173344513187948,814458.730318528,1072914.5446259603
395,1.2978548958228717,814458.730318528,1057049.2505895817
396,1.32298744992315,948120.0928250264,1254350.983827482
397,1.321314840650853,750252.8807573406,991320.2655857289
398,1.3039532231346984,821821.5044015764,1071616.7995058422
399,1.2813682941369764,866961.4099478807,1110896.8629475038
400,1.3032575125468704,898441.4597930807,1170900.5820589093
401,1.2985804600577395,948120.0928250264,1231210.2263307094
402,1.3069155821731735,759862.6658090254,993076.358257462
403,1.2712534931409147,886300.1646108106,1126712.1802328606
404,1.2888247681665033,962935.6440845876,1241055.3082465811
405,1.305600378323662,961928.2294422972,1255893.8602800737
406,1.2932503153701558,935103.0118563597,1209322.2649868196
407,1.31419331734842,961928.2294422972,1264159.6509018647
408,1.2716215321754858,961928.2294422972,1223208.6489662663
409,1.2957199545537528,856236.4640483208,1109442.672283956
410,1.3007571829807418,961928.2294422972,1251235.0539590153
411,1.303838047240302,947852.7018318587,1235846.4158278948
412,1.3219684213845753,961595.6099269462,1271199.030465463
413,1.3149147429732047,888169.9759316107,1167867.7956186312
414,1.3119432089894454,814458.730318528,1068523.6002435589
415,1.3091863748736108,947852.7018318587,1240915.8426254087
416,1.2933905136255768,901600.9795958733,1166122.1540848296
417,1.3401716148448208,947852.7018318587,1270285.2860490286
418,1.3265140491320928,932305.6710889853,1236716.570785063
419,1.3335854546674035,997180.0094688747,1329824.756312795
420,1.2741321225871245,961928.2294422972,1225623.6567557887
421,1.3123942541294358,895207.3613840662,1174864.9973348218
422,1.3015187845773002,901600.9795958733,1173450.6111373242
423,1.3227414382980172,750252.8807573406,992390.5745801955
424,1.27996410671445,932305.6710889853,1193317.795480229
425,1.3156568415861616,886300.1646108106,1166066.875269154
426,1.3072670478160602,895207.3613840662,1170275.084499753
427,1.3143731280256432,886300.1646108106,1164929.1197291536
428,1.2831987749859277,886300.1646108106,1137299.2854984181
429,1.3134362353775584,901600.9795958733,1184195.3964531226
430,1.3015293533386811,886300.1646108106,1153545.680109875
431,1.3354403067016827,898441.4597930807,1199814.9386195792
432,1.3237248629373382,948120.0928250264,1255050.1399229444
433,1.3102696471130753,898441.4597930807,1177200.574474836
434,1.300014035786851,932305.6710889853,1212010.4580593603
435,1.2920130967857881,932305.6710889853,1204551.1372546323
436,1.3063853352343862,997180.0094688747,1302701.3409590241
437,1.315569334701533,759862.6658090254,999652.0217229128
438,1.30434118830887,895207.3613840662,1167655.8335305408
439,1.2997124764679657,901600.9795958733,1171822.0419764963
440,1.3145199161666719,997180.0094688747,1310812.9824501062
441,1.327422674545138,898441.4597930807,1192611.5654807694
442,1.3168494231316916,961928.2294422972,1266714.6340351787
443,1.2894621763124294,997180.0094688747,1285825.9051849842
444,1.235408890493507,932305.6710889853,1151778.7147208478
445,1.3207130519317698,961928.2294422972,1270431.16764606
446,1.315580938289443,935103.0118563597,1230203.6977352737
447,1.3069937181166809,962935.6440845876,1258550.837769196
448,1.325930243394197,759862.6658090254,1007524.8894223245
449,1.337732053652726,866961.4099478807,1159762.0673672413
450,1.3399721593985803,759862.6658090254,1018194.8171504815
451,1.327692779298397,895207.3613840662,1188560.3496843954
452,1.3258313555050727,790036.9488433265,1047455.7587840394
453,1.3010169731721393,935103.0118563597,1216584.890089512
454,1.3033398149838396,888169.9759316107,1157587.2921049066
455,1.322630783492321,895207.3613840662,1184028.8137755007
456,1.3227691141478675,895207.3613840662,1184152.648396651
457,1.3043841534981189,886300.1646108106,1156075.8899611156
458,1.319389053038863,866961.4099478807,1143859.3936923717
459,1.289792637812195,888169.9759316107,1145555.096082426
460,1.3105056424011834,901600.9795958733,1181553.170954826
461,1.2751540749294723,962935.6440845876,1227891.3104492978
462,1.3432688474318393,997180.0094688747,1339480.842001326
463,1.3260769575257365,961595.6099269462,1275149.7807820297
464,1.305876096601985,821821.5044015764,1073197.0582715014
465,1.310357588659574,961595.6099269462,1260034.1046895056
466,1.2896942288556634,961595.6099269462,1240164.3086157243
467,1.278832199362838,948120.0928250264,1212486.5035675266
468,1.317424055992604,952003.556606686,1254192.3868641648
469,1.3440221331077709,997180.0094688747,1340232.0034187841
470,1.2914862544759043,898441.4597930807,1160324.7957740296
471,1.3257993768242091,997180.0094688747,1322060.635135393
472,1.3032847327640946,962935.6440845876,1254979.323569803
473,1.3191817191289867,888169.9759316107,1171657.595728213
474,1.295620571915084,895207.3613840662,1159849.073539017
475,1.308804125131932,750252.8807573406,981934.0652273229
476,1.3022959675037078,935103.0118563597,1217780.881541109
477,1.291682238385824,997180.0094688747,1288039.7067043532
478,1.2567854138515442,814458.730318528,1023599.8524483745
479,1.296061007133768,866961.4099478807,1123634.8781231616
480,1.303903173758479,750252.8807573406,978257.1123409381
481,1.2902617780065122,901600.9795958733,1163301.2829857846
482,1.298804922851095,898441.4597930807,1166900.1908727773
483,1.3046145789251804,888169.9759316107,1158719.499164006
484,1.3357149973101416,961928.2294422972,1284861.9624020674
485,1.305764799220924,814458.730318528,1063491.5404681014
486,1.317618103359233,895207.3613840662,1179541.4256200967
487,1.3156892570571384,961928.2294422972,1265598.6375372247
488,1.3250027787559944,750252.8807573406,994087.1517731659
489,1.301917731111864,948120.0928250264,1234374.3600723282
490,1.278035876349036,759862.6658090254,971131.7480021525
491,1.3170205828130415,961595.6099269462,1266441.210616449
492,1.2883740437932447,856236.4640483208,1103152.8356291642
493,1.3055880873210373,759862.6658090254,992067.64448027
494,1.287470939778515,790036.9488433265,1017149.6129870681
495,1.2692382403653992,759862.6658090254,964446.7528708088
496,1.2892517916178516,759862.6658090254,979654.3032778029
497,1.3310795486813056,856236.4640483208,1139718.8461299157
498,1.3188563412140122,888169.9759316107,1171368.6048333014
499,1.312604757146785,997180.0094688747,1308903.2241605208
500,1.2972716739425099,898441.4597930807,1165522.656485122
501,1.3078068419933202,961595.6099269462,1257581.3178932
502,1.2746583868890349,856236.4640483208,1091408.9900594037
503,1.3107115018027418,886300.1646108106,1161683.8198050528
504,1.2616457041571139,901600.9795958733,1137501.0027709792
505,1.32822423075727,886300.1646108106,1177205.3543602356
506,1.3397797359627568,856236.4640483208,1147168.2637243436
507,1.304897788956865,759862.6658090254,991543.1125250664
508,1.324596566101832,866961.4099478807,1148374.1065597653
509,1.3167779241012902,759862.6658090254,1000570.3836860809
510,1.3252604784941835,962935.6440845876,1276140.5524386454
