sim_id,price_mean,production_mass_t,earnings
107,1.5781117201843449,1290827.237628493,2037069.592434707
108,1.5950483084221931,1397302.1935340683,2228764.5001511355
109,1.5590434954914933,1165583.088329884,1817194.7323155925
110,1.5323874831935307,1358390.8238394929,2081581.0957365872
111,1.5872549602173691,1492274.0354294432,2368619.364738974
112,1.5291629548389596,1239347.5944183704,1895164.4295533518
113,1.5316668852144444,1358390.8238394929,2080602.242054119
114,1.622198973716281,1397302.1935340683,2266702.1843224736
115,1.5739751368494819,1331210.650160241,2095292.465261453
116,1.5826205815817531,1399629.1346138085,2215081.8750212714
117,1.5406733257714658,1508181.572836049,2323615.1196885556
118,1.5932881222656707,1492274.0354294432,2377622.495815193
119,1.5657543379549113,1492274.0354294432,2336534.5443911315
120,1.5758340465965823,1407413.4587660243,2217850.0459617563
121,1.5808348127701404,1399629.1346138085,2212582.4609648534
122,1.5600118688767814,1323782.0258848849,2065115.6721861712
123,1.6139349333949236,1239347.5944183704,2000226.3772507713
124,1.5389022533944807,1328529.3980975002,2044476.8844330562
125,1.5137636995373673,1247763.4642259094,1888819.037754174
126,1.5332298201672117,1462817.673173927,2242835.677977879
127,1.572081613328824,1411082.5434247712,2218336.9214073545
128,1.5761937196930493,1358390.8238394929,2141087.085424476
129,1.5569770044540647,1331210.650160241,2072664.3703838398
130,1.528805454712385,1329030.8932232717,2031829.6790410113
131,1.5962713475585364,1377283.8221095754,2198518.702689423
132,1.5326895999343704,1508181.572836049,2311574.2114984733
133,1.5896558523557236,1377283.8221095754,2189407.288171346
134,1.5610828237992287,1289669.7792710594,2013281.3407929935
135,1.571956424172573,1397302.1935340683,2196498.1596363066
136,1.5782220603233068,1397302.1935340683,2205253.146773613
137,1.558768430308173,1411082.5434247712,2199550.921249495
138,1.5356229308995994,1328529.3980975002,2040120.208092764
139,1.542205655738412,1399629.1346138085,2158515.967337675
140,1.596539878294193,1141382.381332036,1822262.4881789852
141,1.5554688585292178,1141382.381332036,1775384.7498359026
142,1.5730824373659156,1397302.1935340683,2198071.5403413125
143,1.5603408169864912,1399629.1346138085,2183898.4673814056
144,1.5552544207256382,1345691.4965396635,2092892.6489262115
145,1.6095898286763024,1331210.650160241,2142703.122323491
146,1.5697569708868524,1290827.237628493,2026285.0544779464
147,1.5567526328783907,1385668.1518491814,2157142.543686947
148,1.5672941389243835,1165583.088329884,1826811.5427688092
149,1.6026647390154454,1407413.4587660243,2255611.9235800756
150,1.5412665777116208,1331210.650160241,2051750.4829857363
151,1.5593673480681078,1411082.5434247712,2200396.0436454862
152,1.5484094316762969,1345691.4965396635,2083681.4053686059
153,1.5165133577608685,1331210.650160241,2018798.732961536
154,1.5724277155809876,1377283.8221095754,2165679.254106411
155,1.5995706260934168,1290827.237628493,2064769.3326718442
156,1.566514311890243,1329030.8932232717,2081945.9151785283
157,1.5676036189808746,1329030.8932232717,2083393.637954185
158,1.5259608976969856,1508181.572836049,2301426.106774949
159,1.568997230861079,1165583.088329884,1828796.6379280924
160,1.5756643242226318,1377283.8221095754,2170136.9828270474
161,1.539866533815636,1165583.088329884,1794842.3901006628
162,1.6111300598775067,1492274.0354294432,2404247.5560550876
163,1.5815946381252168,1290827.237628493,2041565.4377792096
164,1.5411724746949693,1289669.7792710594,1987603.5652584934
165,1.5799626657534924,1462817.673173927,2311197.3104191986
166,1.5672141152985966,1508181.572836049,2363643.4493818944
167,1.5594366304653624,1358390.8238394929,2118324.4091833266
168,1.5728172662677495,1377283.8221095754,2166215.77596518
169,1.5342279656002347,1328529.3980975002,2038266.955683232
170,1.557833355295328,1323782.0258848849,2062231.795063897
171,1.5622261537150688,1323782.0258848849,2068046.9026552853
172,1.572978103924864,1141382.381332036,1795369.4940409123
173,1.5254717449054265,1289669.7792710594,1967354.8085364192
174,1.557214945151774,1247763.4642259094,1943035.9145069371
175,1.5866985760537038,1239347.5944183704,1966471.0632992114
176,1.559232246269863,1377283.8221095754,2147505.3476990554
177,1.5659514151640501,1492274.0354294432,2336828.6375933043
178,1.56970145018133,1358390.8238394929,2132268.0460938634
179,1.5627154435205621,1289669.7792710594,2015386.881108639
180,1.5625943924910295,1323782.0258848849,2068534.370528136
181,1.5248594702287905,1411082.5434247712,2151702.579615791
182,1.5527311573671962,1508181.572836049,2341800.5191095965
183,1.5466899312133469,1289669.7792710594,1994719.2621886872
184,1.6122121379887588,1165583.088329884,1879167.2028398626
185,1.559688395146442,1385668.1518491814,2161210.535963186
186,1.59909387901369,1399629.1346138085,2238138.382050169
187,1.5554994659496935,1247763.4642259094,1940895.4022349415
188,1.558922279907074,1397302.1935340683,2178285.5212632855
189,1.5587273289946164,1247763.4642259094,1944923.0118099214
190,1.58597680509393,1247763.4642259094,1978923.9125059422
191,1.561260470158814,1358390.8238394929,2120801.8962870655
192,1.5738035946519167,1385668.1518491814,2180769.5183749194
193,1.5749935079450885,1385668.1518491814,2182418.3433287297
194,1.5778413628697228,1385668.1518491814,2186364.5251988824
195,1.5665125618539015,1508181.572836049,2362585.3794042454
196,1.5678842934274417,1399629.1346138085,2194456.536784433
197,1.5790813341662115,1239347.5944183704,1957030.6528898452
198,1.5766732196829623,1508181.572836049,2377909.496309927
199,1.5412617837008176,1290827.237628493,1989502.6907168902
200,1.5673040195856982,1397302.1935340683,2189997.3445018586
201,1.6054139041379294,1331210.650160241,2137144.0871037436
202,1.625612779930922,1508181.572836049,2451719.2392585995
203,1.589229268537841,1411082.5434247712,2242533.6783334655
204,1.5890756425103725,1385668.1518491814,2201931.508705898
205,1.5397022290973474,1290827.237628493,1987489.575156162
206,1.569669418210541,1492274.0354294432,2342376.9170032307
207,1.5317431452199506,1407413.4587660243,2155795.917955159
208,1.58010377722434,1462817.673173927,2311403.7307726424
209,1.5841765071871217,1399629.1346138085,2217259.5938298367
210,1.5374859546702047,1141382.381332036,1754859.380206037
211,1.573568231772045,1377283.8221095754,2167250.0686052083
212,1.5746016843402726,1239347.5944183704,1951478.809654231
213,1.5669093822866111,1323782.0258848849,2074246.4764614035
214,1.5396927969836416,1385668.1518491814,2133503.2724118195
215,1.6241894366985505,1329030.8932232717,2158597.937819277
216,1.6071856146024774,1331210.650160241,2139502.6069431505
217,1.609642949239493,1407413.4587660243,2265433.150567499
218,1.5611967857823705,1492274.0354294432,2329733.4276189343
219,1.554238737575189,1323782.0258848849,2057473.3047360496
220,1.5839381304297546,1377283.8221095754,2181532.3622633875
221,1.5939563731610464,1385668.1518491814,2208694.581726291
222,1.5852701406953857,1399629.1346138085,2218790.2751505934
223,1.561300780551776,1508181.572836049,2354725.0668827286
224,1.610370398086759,1323782.0258848849,2131779.3880043384
225,1.6451258577245662,1377283.8221095754,2265805.229178184
226,1.5784768271295258,1329030.8932232717,2097844.4674921893
227,1.5654850756242469,1411082.5434247712,2209028.6622053827
228,1.5443122176873507,1141382.381332036,1762650.756544146
229,1.5469801133731425,1247763.4642259094,1930265.2653510624
230,1.521125254595119,1462817.673173927,2225128.9055329296
231,1.5905464003652348,1328529.3980975002,2113087.651923371
232,1.5889570786182121,1328529.3980975002,2110976.191259416
233,1.5734922540402507,1508181.572836049,2373112.022543765
234,1.5971304457169324,1239347.5944183704,1979399.7758716198
235,1.615717254580136,1323782.0258848849,2138857.4605252566
236,1.5726857028313852,1377283.8221095754,2166034.575772694
237,1.5755640552088008,1407413.4587660243,2217470.0564488415
238,1.5917665936268817,1399629.1346138085,2227882.8999451622
239,1.6076670357050393,1290827.237628493,2075220.3987255236
240,1.5826516024765247,1239347.5944183704,1961455.4563316598
241,1.6056406395156184,1329030.8932232717,2133946.0133310277
242,1.5974106619850676,1289669.7792710594,2060132.255847519
243,1.527843525582839,1141382.381332036,1743853.6815324745
244,1.5750275123107824,1141382.381332036,1797708.6526647536
245,1.584788750714733,1141382.381332036,1808849.9581990044
246,1.5471188104721987,1492274.0354294432,2308725.230592148
247,1.5697747008202174,1411082.5434247712,2215081.6774372514
248,1.5542429170117458,1141382.381332036,1773985.4817873165
249,1.5875624487614963,1407413.4587660243,2234356.7570184767
250,1.5797871480412804,1377283.8221095754,2175815.2813738803
251,1.6530589697121247,1289669.7792710594,2131900.1965906806
252,1.5524038094222685,1397302.1935340683,2169177.2481563794
253,1.6031709770697447,1492274.0354294432,2392370.423435231
254,1.5734928785280766,1397302.1935340683,2198645.050677517
255,1.5812456264569315,1141382.381332036,1804805.8985962796
256,1.614694724519903,1141382.381332036,1842984.109796803
257,1.5920880592265323,1331210.650160241,2119404.580435308
258,1.549792026734081,1328529.3980975002,2058944.2684533335
259,1.6029367003053052,1358390.8238394929,2177414.5048902817
260,1.599617949995273,1358390.8238394929,2172906.3449225198
261,1.5313186981419744,1397302.1935340683,2139714.975913515
262,1.530504187853414,1358390.8238394929,2079022.844627993
263,1.5708260239346217,1358390.8238394929,2133795.6567610656
264,1.5626906000758067,1492274.0354294432,2331962.6079027825
265,1.557917421479886,1345691.4965396635,2096476.2263964817
266,1.5390157340045307,1385668.1518491814,2132565.0878048693
267,1.5515134678155,1141382.381332036,1770870.1365639807
268,1.587447699690052,1407413.4587660243,2234195.257630945
269,1.5922734896267434,1358390.8238394929,2162929.697351856
270,1.5558315004700223,1399629.1346138085,2177587.0966077605
271,1.558931766249376,1239347.5944183704,1932058.3343635455
272,1.5735772068424183,1407413.4587660243,2214673.7393174674
273,1.4904395398141308,1289669.7792710594,1922174.8323289494
274,1.5338448933224453,1377283.8221095754,2112539.7571983915
275,1.5238474728562401,1411082.5434247712,2150274.5677893935
276,1.565572091385581,1377283.8221095754,2156237.1138116145
277,1.5664623853414958,1165583.088329884,1825842.0648589376
278,1.5617556618467134,1462817.673173927,2284563.783328816
279,1.5666039043827913,1323782.0258848849,2073842.090303022
280,1.5728781028822534,1141382.381332036,1795255.3546127616
281,1.578596431829314,1377283.8221095754,2174175.3271984155
282,1.5413138167046994,1239347.5944183704,1910223.5709767663
283,1.5790043032691017,1492274.0354294432,2356307.123599839
284,1.6020535558133842,1141382.381332036,1828555.7025557365
285,1.5375502138552513,1385668.1518491814,2130534.3632081198
286,1.5918888101601663,1141382.381332036,1816953.840956432
287,1.5716092301570246,1397302.1935340683,2196013.024676799
288,1.5705445196325423,1239347.5944183704,1946450.5723335464
289,1.5723679087649483,1239347.5944183704,1948710.3852684824
290,1.5070748060192154,1377283.8221095754,2075669.749039192
291,1.5519503482752925,1345691.4965396635,2088446.3867258304
292,1.639798475388572,1358390.8238394929,2227487.2019138266
293,1.5522256667189656,1508181.572836049,2341038.147428694
294,1.5649668209645957,1397302.1935340683,2186731.5717418673
295,1.57985754233331,1508181.572836049,2382712.033053146
296,1.5502807245297534,1247763.4642259094,1934383.6473618979
297,1.574395518692387,1331210.650160241,2095852.0820478622
298,1.5803580752839255,1247763.4642259094,1971913.0667336613
299,1.6100564643186168,1290827.237628493,2078304.7382622985
300,1.57340316609931,1289669.7792710594,2029170.5139276832
301,1.5919437690465148,1407413.4587660243,2240523.0861547766
302,1.5468348814627468,1411082.5434247712,2182711.698792607
303,1.5311878770057092,1329030.8932232717,2034995.9918695427
304,1.5745681117270063,1165583.088329884,1835289.9624525178
305,1.5163852415121422,1141382.381332036,1730775.3979738834
306,1.5828022468680512,1165583.088329884,1844887.5311199424
307,1.6044339485201313,1239347.5944183704,1988451.3545015922
308,1.5896455270827001,1323782.0258848849,2104344.1762803826
309,1.5442958310063508,1328529.3980975002,2051642.410851346
310,1.56742844936859,1411082.5434247712,2211770.922971375
311,1.564954356285651,1328529.3980975002,2079087.8690062368
312,1.5705062242926229,1399629.1346138085,2198126.2676122836
313,1.5677333582654267,1165583.088329884,1827323.4894047966
314,1.5221058190927035,1345691.4965396635,2048284.8575865906
315,1.5807672620355178,1462817.673173927,2312374.2880803156
316,1.54484957933652,1377283.8221095754,2127696.333212972
317,1.586077135521039,1247763.4642259094,1979049.1011472389
318,1.602876475093212,1462817.673173927,2344716.0356810787
319,1.5883204244080211,1377283.8221095754,2187568.0248633823
320,1.5901477194468159,1141382.381332036,1814966.5906919132
321,1.5627970980792325,1377283.8221095754,2152415.160424318
322,1.5654313201230108,1331210.650160241,2083918.8454421575
323,1.579209057360439,1290827.237628493,2038486.0651504716
324,1.532406167487631,1141382.381332036,1749061.4006149312
325,1.5899990420399053,1165583.088329884,1853275.9938624299
326,1.578588310257116,1399629.1346138085,2209438.1905966415
327,1.5784199519673476,1323782.0258848849,2089483.9617124582
328,1.57175333085497,1411082.5434247712,2217873.687739187
329,1.5539339090661055,1345691.4965396635,2091115.647614897
330,1.5662459201486485,1331210.650160241,2085003.2496719072
331,1.5831021043965467,1462817.673173927,2315789.736750104
332,1.5981700683362083,1328529.3980975002,2123215.9189441437
333,1.523804922870817,1377283.8221095754,2098711.8683209056
334,1.5502941934409378,1328529.3980975002,2059611.4116861387
335,1.5481496276084015,1492274.0354294432,2310263.492239779
336,1.4729942273683694,1508181.572836049,2221542.750610848
337,1.6117671663113244,1328529.3980975002,2141280.063332897
338,1.5555029655721968,1345691.4965396635,2093227.1136127342
339,1.557392194535331,1289669.7792710594,2008521.6477648513
340,1.5809098231395682,1358390.8238394929,2147493.397070505
341,1.5799473634641765,1508181.572836049,2382847.49962757
342,1.594577843009887,1331210.650160241,2122719.007124306
343,1.5637735690600447,1141382.381332036,1784863.600117851
344,1.5763279132589314,1358390.8238394929,2141269.3727329886
345,1.5776442894877085,1377283.8221095754,2172863.9569549765
346,1.550212825557922,1141382.381332036,1769385.6064067653
347,1.562382613936152,1239347.5944183704,1936335.1341428556
348,1.5813183473197148,1289669.7792710594,2039378.4839450931
349,1.5603773003062873,1239347.5944183704,1933849.8535196283
350,1.5713564737016121,1329030.8932232717,2088381.297815824
351,1.5692813768888334,1323782.0258848849,2077386.4802813213
352,1.5491158771192082,1323782.0258848849,2050691.7541433058
353,1.6051106654953171,1247763.4642259094,2002798.4444443919
354,1.570502138226676,1329030.8932232717,2087245.8595764572
355,1.6078738140691406,1385668.1518491814,2227979.5363478805
356,1.567947237144861,1508181.572836049,2364749.130241074
357,1.5629475802755952,1411082.5434247712,2205448.0468148785
358,1.6185560580014926,1329030.8932232717,2151111.003497661
359,1.5843890614201808,1385668.1518491814,2195437.462548161
360,1.5314745218811174,1247763.4642259094,1910917.9547961014
361,1.5726682630348294,1462817.673173927,2300526.9292070908
362,1.5811616055829358,1399629.1346138085,2213039.8497066246
363,1.5562824255094487,1399629.1346138085,2178218.2244304684
364,1.556566549857805,1385668.1518491814,2156884.6943717212
365,1.5673061977366185,1247763.4642259094,1955627.4107905813
366,1.6170610884003132,1165583.088329884,1884819.0574357205
367,1.602797752777229,1239347.5944183704,1986423.5392436287
368,1.5818435134618885,1492274.0354294432,2360544.003251661
369,1.5554897773389527,1289669.7792710594,2006068.1577991166
370,1.581902554396474,1508181.572836049,2385796.2825630377
371,1.604856528783727,1411082.5434247712,2264585.032467991
372,1.568243706978925,1331210.650160241,2087662.724777121
373,1.5523535492623672,1323782.0258848849,2054977.726332128
374,1.5902277955380602,1141382.381332036,1815057.9881316253
375,1.616074909207598,1399629.1346138085,2261905.5266453195
376,1.559648543791062,1358390.8238394929,2118612.270300406
377,1.5612838906558195,1247763.4642259094,1948112.9960448113
378,1.6021979831793285,1492274.0354294432,2390918.4499159316
379,1.589713935872194,1329030.8932232717,2112778.9321617046
380,1.586521379069688,1328529.3980975002,2107740.2928042687
381,1.6075751852080808,1411082.5434247712,2268421.281089966
382,1.5928252145030501,1508181.572836049,2402269.6372621274
383,1.5811763084859412,1328529.3980975002,2100639.2093988545
384,1.5311993340337045,1239347.5944183704,1897688.2112096825
385,1.5868071485023452,1399629.1346138085,2220941.5160573423
386,1.5755608174642202,1358390.8238394929,2140227.356844447
387,1.5688811099278912,1239347.5944183704,1944389.029517555
388,1.5559991456257578,1323782.0258848849,2059803.7012716157
389,1.5402546074410834,1462817.673173927,2253111.660952386
390,1.6176497669650545,1411082.5434247712,2282637.3475395376
391,1.5946715174504418,1407413.4587660243,2244362.1559705907
392,1.5534966760751485,1289669.7792710594,2003497.7153321614
393,1.554264860288665,1239347.5944183704,1926274.4156877615
394,1.5529932635552788,1407413.4587660243,2185703.6205006707
395,1.5927631577510022,1407413.4587660243,2241676.3048454328
396,1.6150820293711654,1508181.572836049,2435836.955316242
397,1.5808212617900128,1141382.381332036,1804321.536242199
398,1.5769795858719142,1290827.237628493,2035608.2026275678
399,1.5697106051041896,1331210.650160241,2089615.4751841733
400,1.5667041662782673,1247763.4642259094,1954876.217932536
401,1.5709212418096137,1508181.572836049,2369234.469273982
402,1.5553485400615188,1358390.8238394929,2112771.184691719
403,1.5446664600255484,1239347.5944183704,1914378.6614114032
404,1.5960218929791348,1385668.1518491814,2211556.7067552297
405,1.5980959704347253,1411082.5434247712,2255045.32659791
406,1.553840907974119,1399629.1346138085,2174801.00535535
407,1.5321188401044985,1411082.5434247712,2161946.1497236663
408,1.520308655498604,1411082.5434247712,2145281.0043916646
409,1.5702738347905922,1345691.4965396635,2113104.1467164285
410,1.5627783345763653,1411082.5434247712,2205209.2271631453
411,1.5533973896101276,1397302.1935340683,2170565.579932327
412,1.5875694419738224,1492274.0354294432,2369088.6576987454
413,1.659532184863685,1328529.3980975002,2204737.2946803807
414,1.5945369354684251,1407413.4587660243,2244172.743477793
415,1.600080469466436,1397302.1935340683,2235795.949816473
416,1.5831295279300281,1323782.0258848849,2095718.413721394
417,1.5765720500562121,1397302.1935340683,2202947.583808048
418,1.5630276720500333,1289669.7792710594,2015789.5528073243
419,1.6036919757561636,1462817.673173927,2345908.964463329
420,1.5244192405328523,1411082.5434247712,2151081.379176755
421,1.6192529534637023,1377283.8221095754,2230170.8967087064
422,1.5766261481827766,1323782.0258848849,2087109.3565044787
423,1.5701058201562743,1141382.381332036,1792091.119953258
424,1.559750863704254,1289669.7792710594,2011563.5521113097
425,1.5775015692917387,1239347.5944183704,1955072.7750929205
426,1.5547682882610456,1377283.8221095754,2141357.210550935
427,1.5595085443344268,1239347.5944183704,1932773.1628957663
428,1.577055234078853,1239347.5944183704,1954519.6106205266
429,1.5534307219483938,1323782.0258848849,2056403.668172664
430,1.6049981945129252,1239347.5944183704,1989150.6514154216
431,1.6120191483836024,1247763.4642259094,2011418.5969856242
432,1.6118399426647896,1508181.572836049,2430947.2998881494
433,1.5657439547287924,1247763.4642259094,1953678.1010431736
434,1.5184223428304613,1289669.7792710594,1958263.407718406
435,1.5660875452835754,1289669.7792710594,2019735.778845024
436,1.5422986888673487,1462817.673173927,2256101.7793881334
437,1.6063007952521893,1358390.8238394929,2181984.260596654
438,1.598764116961102,1377283.8221095754,2201951.953659827
439,1.5383932623999124,1323782.0258848849,2036497.3495074133
440,1.5711518082823075,1462817.673173927,2298308.6323945327
441,1.575235261479193,1247763.4642259094,1965521.006834084
442,1.5819261710484274,1411082.5434247712,2232228.4049532246
443,1.5670091695948563,1462817.673173927,2292248.707308955
444,1.5368049911260326,1289669.7792710594,1981970.9536881729
445,1.582455425698755,1411082.5434247712,2232975.226951328
446,1.5606624738956514,1399629.1346138085,2184348.667762816
447,1.5801726251390138,1385668.1518491814,2189594.8810790465
448,1.5668510395921356,1358390.8238394929,2128396.074505327
449,1.59559264869292,1331210.650160241,2124069.927257403
450,1.5663754045290126,1358390.8238394929,2127749.976200084
451,1.5715441756193298,1377283.8221095754,2164462.3688110323
452,1.5832223602700897,1165583.088329884,1845377.2081965394
453,1.539887892564158,1399629.1346138085,2155271.9584718538
454,1.5257206586789966,1328529.3980975002,2026964.748339729
455,1.5715860611939718,1377283.8221095754,2164520.0571353664
456,1.5791672046678213,1377283.8221095754,2174961.443394991
457,1.586349478258619,1239347.5944183704,1966038.4097866563
458,1.5713746327153915,1331210.650160241,2091830.646462366
459,1.5537658458175894,1328529.3980975002,2064223.6039284952
460,1.5393515269364153,1323782.0258848849,2037765.8828768788
461,1.5670597628311835,1385668.1518491814,2171424.8053995026
462,1.5886836152213866,1462817.673173927,2323954.469427691
463,1.5640444259922175,1492274.0354294432,2333982.8871663334
464,1.5875476403408744,1290827.237628493,2049249.7351848432
465,1.5906115698927537,1492274.0354294432,2373628.3462046213
466,1.54289519182793,1492274.0354294432,2302422.43415375
467,1.5405964799837994,1508181.572836049,2323499.222287647
468,1.5901400158054797,1329030.8932232717,2113345.205556024
469,1.604168982346062,1462817.673173927,2346606.738133253
470,1.5871278715042,1247763.4642259094,1980360.1711175747
471,1.575079459948302,1462817.673173927,2304054.0706656207
472,1.562466370331805,1385668.1518491814,2165059.887704171
473,1.5618034658782867,1328529.3980975002,2074901.81846987
474,1.5895546358288397,1377283.8221095754,2189267.8842863385
475,1.6204483327837738,1141382.381332036,1849551.1768982713
476,1.5307584466144137,1399629.1346138085,2142494.1199377095
477,1.5079091478315785,1462817.673173927,2205796.1509886687
478,1.4317267170573447,1407413.4587660243,2015031.4508614026
479,1.557769922963427,1331210.650160241,2073719.911948212
480,1.5698730952156614,1141382.381332036,1791825.491806346
481,1.5716417602821682,1323782.0258848849,2080511.1133916152
482,1.524185892264556,1247763.4642259094,1901823.469056281
483,1.544193776227295,1328529.3980975002,2051506.8280771542
484,1.618145379561154,1411082.5434247712,2283336.697822195
485,1.5668385190971514,1407413.4587660243,2205189.6194903576
486,1.552846342342164,1377283.8221095754,2138710.1455298895
487,1.565254990354747,1411082.5434247712,2208703.992898092
488,1.550825979111914,1141382.381332036,1770085.449070343
489,1.605963179699236,1508181.572836049,2422084.074275576
490,1.5685309631190318,1358390.8238394929,2130678.0672090147
491,1.549539521257544,1492274.0354294432,2312337.594444403
492,1.5736424125225295,1345691.4965396635,2117637.213125729
493,1.5708389611044735,1358390.8238394929,2133813.230493879
494,1.5838050979025582,1165583.088329884,1846056.437325878
495,1.552424053433102,1358390.8238394929,2108798.588891236
496,1.5922627086328582,1358390.8238394929,2162915.0525486907
